_t,Loader_front_orientation,Loader_cylinder_right,Loader_cylinder_left,Loader_cylinder_top,Loader_bucket_load_right,Loader_bucket_load_mid,Loader_bucket_load_left
0,0,0,0,0,0,0,0
50000,0.000565428,-3.54E-05,6.21E-05,-0.00033771,0,0,0
100000,-0.000275081,-8.78E-05,1.87E-05,3.85E-05,0,0,0
150000,0.000421119,-5.17E-05,1.07E-05,0.00016555,0,0,0
200000,0.000342318,-2.29E-05,-1.19E-05,-0.000269211,0,0,0
250000,0.000290615,4.88E-06,-2.83E-06,-5.76E-05,0,0,0
300000,0.000284023,4.69E-06,-9.24E-06,0.000143872,0,0,0
350000,0.000187133,-2.19E-06,-2.40E-05,0.00018989,0,0,0
400000,9.51E-05,8.70E-06,-2.72E-05,0.000193692,0,0,0
450000,6.50E-05,5.61E-06,-1.93E-05,0.000157318,0,0,0
500000,5.74E-05,5.29E-06,-1.20E-05,0.000219923,0,0,0
550000,3.86E-05,-5.76E-06,-2.88E-05,0.000238093,0,0,0
600000,-1.93E-05,1.16E-06,-2.81E-05,0.000261453,0,0,0
650000,-2.43E-05,3.27E-06,-1.87E-05,0.000243417,0,0,0
700000,-0.00011206,-1.24E-05,-2.62E-05,0.000312693,0,0,0
750000,-1.96E-05,-1.26E-05,-1.81E-05,0.000269549,0,0,0
800000,1.98E-05,-2.19E-05,-2.09E-05,0.000356825,0,0,0
850000,-3.63E-05,-1.34E-05,-1.32E-05,0.000352578,0,0,0
900000,-0.000154964,-6.30E-06,-8.98E-06,0.000428875,0,0,0
950000,-0.000150763,-1.48E-05,-1.11E-05,0.00040054,0,0,0
1000000,-0.000150641,-2.02E-05,-1.04E-05,0.000186214,0,0,0
1050000,-0.000199353,-1.72E-05,-1.18E-05,0.000107414,6.25,6.666666667,9.090909091
1100000,-5.46E-05,-9.01E-06,-1.25E-05,2.83E-05,18.75,20,27.27272727
1150000,-0.00015669,-9.79E-06,-1.01E-06,0.000105591,37.5,40,54.54545455
1200000,-0.000114804,-7.24E-06,5.77E-06,-1.55E-05,62.5,66.66666667,90.90909091
1250000,-0.00016132,-1.07E-05,8.94E-06,-0.000119279,93.75,100,136.3636364
1300000,-0.000170573,-8.69E-06,2.29E-05,-9.88E-05,131.25,140,190.9090909
1350000,-0.000149875,-6.26E-06,4.10E-05,-2.00E-05,175,186.6666667,254.5454545
1400000,-0.000188123,-1.53E-06,4.97E-05,-0.000143692,225,240,327.2727273
1450000,-0.000110963,1.56E-05,5.43E-05,-9.46E-05,281.25,300,409.0909091
1500000,-0.00011836,2.09E-05,5.68E-05,-0.000223723,343.75,366.6666667,500
1550000,-0.00013307,3.87E-05,7.22E-05,-0.000267711,412.5,440,600
1600000,-9.04E-05,4.98E-05,8.28E-05,-0.000177107,487.5,520,709.0909091
1650000,-7.45E-05,5.94E-05,8.69E-05,-0.000138265,568.75,606.6666667,827.2727273
1700000,-1.71E-05,8.53E-05,0.00010467,-8.29E-05,656.25,700,954.5454545
1750000,-6.09E-05,9.54E-05,0.000108413,-6.82E-05,750,800,1090.909091
1800000,-3.01E-06,0.000114451,0.000124278,0.000148841,850,906.6666667,1236.363636
1850000,-6.22E-05,0.000121049,0.000136654,0.000146174,956.25,1020,1390.909091
1900000,1.89E-05,0.000136404,0.000144201,0.000206182,1068.75,1140,1554.545455
1950000,4.12E-05,0.000159625,0.00014914,0.000183528,1187.5,1266.666667,1727.272727
2000000,8.69E-06,0.000179298,0.000162781,7.80E-05,1312.5,1400,1909.090909
2050000,-9.54E-05,0.000201884,0.000177214,-2.19E-05,1437.5,1533.333333,2090.909091
2100000,-0.000160862,0.000231193,0.000204413,-9.78E-05,1562.5,1666.666667,2272.727273
2150000,-0.000209258,0.00025741,0.000213558,2.71E-05,1687.5,1800,2445.454545
2200000,-0.000218037,0.000272809,0.000235174,2.88E-05,1812.5,1933.333333,2609.090909
2250000,-0.000131778,0.000299434,0.000264735,0.000200068,1931.347656,2066.666667,2763.636364
2300000,-0.000134542,0.000315946,0.000268511,0.000265335,2044.042969,2200,2909.090909
2350000,-0.000103972,0.000341774,0.000280475,0.000123264,2150.585938,2333.333333,3045.454545
2400000,1.93E-05,0.000352264,0.000306858,0.000115818,2250.976563,2466.666667,3172.727273
2450000,-0.000104087,0.000359556,0.000333227,0.000141723,2345.214844,2600,3290.909091
2500000,-0.000107859,0.000384056,0.000353708,5.35E-05,2433.300781,2733.333333,3400
2550000,-0.000119132,0.000399703,0.000364041,1.08E-05,2515.234375,2860.295276,3500
2600000,-0.000117719,0.000416012,0.000385192,-7.69E-05,2591.015625,2980.885827,3590.909091
2650000,-0.000136548,0.00043571,0.000411178,-0.000114094,2660.644531,3095.104987,3672.727273
2700000,-7.88E-05,0.000452755,0.000431291,-8.40E-06,2724.121094,3202.952756,3745.454545
2750000,-0.000151412,0.000476606,0.000461764,5.05E-05,2781.445313,3304.429134,3809.090909
2800000,-0.000256285,0.000488785,0.000463716,0.00023157,2832.617188,3399.534121,3863.636364
2850000,-0.000100654,0.000510768,0.000476324,4.29E-05,2877.636719,3488.267717,3909.090909
2900000,-3.55E-05,0.000519211,0.000509985,2.49E-05,2916.503906,3570.629921,3945.454545
2950000,-3.52E-05,0.000542358,0.000541795,-0.000177898,2949.21875,3646.620735,3972.727273
3000000,1.68E-05,0.000567822,0.000568116,-0.000286262,2975.78125,3716.240157,3990.909091
3050000,9.99E-05,0.000588557,0.000581886,-0.000217016,2996.191406,3779.488189,4000
3100000,0.000129885,0.000599355,0.00058621,-0.000230466,3010.449219,3836.364829,4000
3150000,0.000151234,0.000608496,0.000611603,-0.000169461,3018.554688,3886.870079,4000
3200000,0.000117255,0.000621093,0.000617595,-0.000247316,3020.507813,3931.003937,4000
3250000,0.000167634,0.000633498,0.000623491,-0.000242735,3022.460938,3968.766404,4000
3300000,0.000150665,0.000649538,0.00064785,-0.000218105,3024.414063,4000.15748,4000
3350000,0.000256923,0.00066929,0.000668335,-4.39E-05,3026.367188,4025.177165,4000
3400000,0.000187365,0.00068749,0.000669462,-9.86E-05,3028.320313,4043.825459,4000
3450000,0.000258331,0.00069828,0.000684836,-6.36E-05,3030.273438,4056.102362,4000
3500000,0.000273225,0.000720252,0.000702338,-0.000213197,3032.226563,4062.007874,4000
3550000,0.000341118,0.000740302,0.000729463,-7.22E-05,3034.179688,4067.913386,4000
3600000,0.000356672,0.000750152,0.00074598,-5.00E-05,3036.132813,4073.818898,4000
3650000,0.000327919,0.000763304,0.000754222,0.000178987,3038.085938,4079.724409,4000
3700000,0.000262206,0.00078483,0.000761875,0.000263008,3040.039063,4085.629921,4000
3750000,0.000341688,0.000792149,0.000775522,0.000228239,3041.992188,4091.535433,4000
3800000,0.000401451,0.000835216,0.000813774,0.000301158,3043.945313,4097.440945,4000
3850000,0.000432969,0.000854437,0.000841414,0.000212847,3045.898438,4103.346457,4000
3900000,0.000369438,0.000882077,0.00084577,0.000253304,3047.851563,4109.251969,4000
3950000,0.000375423,0.000907516,0.000874543,0.000138689,3049.804688,4115.15748,4000
4000000,0.000317914,0.000929914,0.000886782,0.000151855,3051.757813,4121.062992,4000
4050000,0.000322909,0.000937982,0.000907103,0.000135177,3053.710938,4126.968504,4000
4100000,0.000334932,0.000964858,0.000925917,0.000169408,3055.664063,4132.874016,4000
4150000,0.000330991,0.000986071,0.000936522,0.000174864,3057.617188,4138.779528,4000
4200000,0.000311041,0.001006576,0.000954956,0.000399723,3059.570313,4144.685039,4000
4250000,0.000234288,0.001025957,0.000968716,0.000492916,3061.523438,4150.590551,4000
4300000,0.000302362,0.001050981,0.000987911,0.000476424,3063.476563,4156.496063,4000
4350000,0.000142184,0.001059466,0.001001944,0.000383752,3065.429688,4162.401575,4000
4400000,0.00016203,0.001079785,0.001025011,0.000358142,3067.382813,4168.307087,4000
4450000,0.000137122,0.001112289,0.001030372,0.000484024,3069.335938,4174.212598,4000
4500000,0.000153243,0.001123183,0.001045642,0.000458365,3071.289063,4180.11811,4000
4550000,6.19E-05,0.001142829,0.001071275,0.000501781,3073.242188,4186.023622,4000
4600000,6.28E-05,0.001165692,0.001083032,0.000538241,3075.195313,4191.929134,4000
4650000,7.34E-05,0.001189219,0.00109931,0.000531776,3077.148438,4197.834646,4000
4700000,0.000106652,0.001200838,0.001119237,0.000672396,3079.101563,4203.740157,4000
4750000,0.000137352,0.001228321,0.001129717,0.000667799,3081.054688,4209.645669,4000
